formula_id,sheet,cell_or_name,formula
5629,FINEX,CE109,=SUM(CE88:CE96)
5630,FINEX,CF109,=SUM(CF88:CF96)
5631,FINEX,CG109,=SUM(CG88:CG96)
5632,FINEX,CH109,=SUM(CH88:CH96)
5633,FINEX,CI109,=SUM(CI88:CI96)
5634,FINEX,CJ109,=SUM(CJ88:CJ96)
5635,FINEX,CK109,=SUM(CK88:CK96)
5636,FINEX,CL109,=SUM(CL88:CL96)
5637,FINEX,CM109,=SUM(CM88:CM96)
5638,FINEX,CN109,=SUM(CN88:CN96)
5639,FINEX,CO109,=SUM(CO88:CO96)
5640,FINEX,CP109,=SUM(CP88:CP96)
5641,FINEX,CQ109,=SUM(CQ88:CQ96)
5642,FINEX,CR109,=SUM(CR88:CR96)
5643,FINEX,CS109,=SUM(CS88:CS96)
5644,FINEX,CT109,=SUM(CT88:CT96)
5645,FINEX,CU109,=SUM(CU88:CU96)
5646,FINEX,CV109,=SUM(CV88:CV96)
5647,FINEX,CW109,=SUM(CW88:CW96)
5648,FINEX,CX109,=SUM(CX88:CX96)
5649,FINEX,A110,=SUM(C110:CX110)
5650,FINEX,B110,"=""Project Expenses (operating expenses or Opex) in real ""&C37&""$"""
5651,FINEX,C110,=SUM(C99:C107)
5652,FINEX,D110,=SUM(D99:D107)
5653,FINEX,E110,=SUM(E99:E107)
5654,FINEX,F110,=SUM(F99:F107)
5655,FINEX,G110,=SUM(G99:G107)
5656,FINEX,H110,=SUM(H99:H107)
5657,FINEX,I110,=SUM(I99:I107)
5658,FINEX,J110,=SUM(J99:J107)
5659,FINEX,K110,=SUM(K99:K107)
5660,FINEX,L110,=SUM(L99:L107)
5661,FINEX,M110,=SUM(M99:M107)
5662,FINEX,N110,=SUM(N99:N107)
5663,FINEX,O110,=SUM(O99:O107)
5664,FINEX,P110,=SUM(P99:P107)
5665,FINEX,Q110,=SUM(Q99:Q107)
5666,FINEX,R110,=SUM(R99:R107)
5667,FINEX,S110,=SUM(S99:S107)
5668,FINEX,T110,=SUM(T99:T107)
5669,FINEX,U110,=SUM(U99:U107)
5670,FINEX,V110,=SUM(V99:V107)
5671,FINEX,W110,=SUM(W99:W107)
5672,FINEX,X110,=SUM(X99:X107)
5673,FINEX,Y110,=SUM(Y99:Y107)
5674,FINEX,Z110,=SUM(Z99:Z107)
5675,FINEX,AA110,=SUM(AA99:AA107)
5676,FINEX,AB110,=SUM(AB99:AB107)
5677,FINEX,AC110,=SUM(AC99:AC107)
5678,FINEX,AD110,=SUM(AD99:AD107)
5679,FINEX,AE110,=SUM(AE99:AE107)
5680,FINEX,AF110,=SUM(AF99:AF107)
5681,FINEX,AG110,=SUM(AG99:AG107)
5682,FINEX,AH110,=SUM(AH99:AH107)
5683,FINEX,AI110,=SUM(AI99:AI107)
5684,FINEX,AJ110,=SUM(AJ99:AJ107)
5685,FINEX,AK110,=SUM(AK99:AK107)
5686,FINEX,AL110,=SUM(AL99:AL107)
5687,FINEX,AM110,=SUM(AM99:AM107)
5688,FINEX,AN110,=SUM(AN99:AN107)
5689,FINEX,AO110,=SUM(AO99:AO107)
5690,FINEX,AP110,=SUM(AP99:AP107)
5691,FINEX,AQ110,=SUM(AQ99:AQ107)
5692,FINEX,AR110,=SUM(AR99:AR107)
5693,FINEX,AS110,=SUM(AS99:AS107)
5694,FINEX,AT110,=SUM(AT99:AT107)
5695,FINEX,AU110,=SUM(AU99:AU107)
5696,FINEX,AV110,=SUM(AV99:AV107)
5697,FINEX,AW110,=SUM(AW99:AW107)
5698,FINEX,AX110,=SUM(AX99:AX107)
5699,FINEX,AY110,=SUM(AY99:AY107)
5700,FINEX,AZ110,=SUM(AZ99:AZ107)
5701,FINEX,BA110,=SUM(BA99:BA107)
5702,FINEX,BB110,=SUM(BB99:BB107)
5703,FINEX,BC110,=SUM(BC99:BC107)
5704,FINEX,BD110,=SUM(BD99:BD107)
5705,FINEX,BE110,=SUM(BE99:BE107)
5706,FINEX,BF110,=SUM(BF99:BF107)
5707,FINEX,BG110,=SUM(BG99:BG107)
5708,FINEX,BH110,=SUM(BH99:BH107)
5709,FINEX,BI110,=SUM(BI99:BI107)
5710,FINEX,BJ110,=SUM(BJ99:BJ107)
5711,FINEX,BK110,=SUM(BK99:BK107)
5712,FINEX,BL110,=SUM(BL99:BL107)
5713,FINEX,BM110,=SUM(BM99:BM107)
5714,FINEX,BN110,=SUM(BN99:BN107)
5715,FINEX,BO110,=SUM(BO99:BO107)
5716,FINEX,BP110,=SUM(BP99:BP107)
5717,FINEX,BQ110,=SUM(BQ99:BQ107)
5718,FINEX,BR110,=SUM(BR99:BR107)
5719,FINEX,BS110,=SUM(BS99:BS107)
5720,FINEX,BT110,=SUM(BT99:BT107)
5721,FINEX,BU110,=SUM(BU99:BU107)
5722,FINEX,BV110,=SUM(BV99:BV107)
5723,FINEX,BW110,=SUM(BW99:BW107)
5724,FINEX,BX110,=SUM(BX99:BX107)
5725,FINEX,BY110,=SUM(BY99:BY107)
5726,FINEX,BZ110,=SUM(BZ99:BZ107)
5727,FINEX,CA110,=SUM(CA99:CA107)
5728,FINEX,CB110,=SUM(CB99:CB107)
5729,FINEX,CC110,=SUM(CC99:CC107)
5730,FINEX,CD110,=SUM(CD99:CD107)
5731,FINEX,CE110,=SUM(CE99:CE107)
5732,FINEX,CF110,=SUM(CF99:CF107)
5733,FINEX,CG110,=SUM(CG99:CG107)
5734,FINEX,CH110,=SUM(CH99:CH107)
5735,FINEX,CI110,=SUM(CI99:CI107)
5736,FINEX,CJ110,=SUM(CJ99:CJ107)
5737,FINEX,CK110,=SUM(CK99:CK107)
5738,FINEX,CL110,=SUM(CL99:CL107)
5739,FINEX,CM110,=SUM(CM99:CM107)
5740,FINEX,CN110,=SUM(CN99:CN107)
5741,FINEX,CO110,=SUM(CO99:CO107)
5742,FINEX,CP110,=SUM(CP99:CP107)
5743,FINEX,CQ110,=SUM(CQ99:CQ107)
5744,FINEX,CR110,=SUM(CR99:CR107)
5745,FINEX,CS110,=SUM(CS99:CS107)
5746,FINEX,CT110,=SUM(CT99:CT107)
5747,FINEX,CU110,=SUM(CU99:CU107)
5748,FINEX,CV110,=SUM(CV99:CV107)
5749,FINEX,CW110,=SUM(CW99:CW107)
5750,FINEX,CX110,=SUM(CX99:CX107)
5751,FINEX,A113,=SUM(C113:CX113)
5752,FINEX,C113,=C109*C$79
5753,FINEX,D113,=D109*D$79
5754,FINEX,E113,=E109*E$79
5755,FINEX,F113,=F109*F$79
5756,FINEX,G113,=G109*G$79
5757,FINEX,H113,=H109*H$79
5758,FINEX,I113,=I109*I$79
5759,FINEX,J113,=J109*J$79
5760,FINEX,K113,=K109*K$79
5761,FINEX,L113,=L109*L$79
5762,FINEX,M113,=M109*M$79
5763,FINEX,N113,=N109*N$79
5764,FINEX,O113,=O109*O$79
5765,FINEX,P113,=P109*P$79
5766,FINEX,Q113,=Q109*Q$79
5767,FINEX,R113,=R109*R$79
5768,FINEX,S113,=S109*S$79
5769,FINEX,T113,=T109*T$79
5770,FINEX,U113,=U109*U$79
5771,FINEX,V113,=V109*V$79
5772,FINEX,W113,=W109*W$79
5773,FINEX,X113,=X109*X$79
5774,FINEX,Y113,=Y109*Y$79
5775,FINEX,Z113,=Z109*Z$79
5776,FINEX,AA113,=AA109*AA$79
5777,FINEX,AB113,=AB109*AB$79
5778,FINEX,AC113,=AC109*AC$79
5779,FINEX,AD113,=AD109*AD$79
5780,FINEX,AE113,=AE109*AE$79
5781,FINEX,AF113,=AF109*AF$79
5782,FINEX,AG113,=AG109*AG$79
5783,FINEX,AH113,=AH109*AH$79
5784,FINEX,AI113,=AI109*AI$79
5785,FINEX,AJ113,=AJ109*AJ$79
5786,FINEX,AK113,=AK109*AK$79
5787,FINEX,AL113,=AL109*AL$79
5788,FINEX,AM113,=AM109*AM$79
5789,FINEX,AN113,=AN109*AN$79
5790,FINEX,AO113,=AO109*AO$79
5791,FINEX,AP113,=AP109*AP$79
5792,FINEX,AQ113,=AQ109*AQ$79
5793,FINEX,AR113,=AR109*AR$79
5794,FINEX,AS113,=AS109*AS$79
5795,FINEX,AT113,=AT109*AT$79
5796,FINEX,AU113,=AU109*AU$79
5797,FINEX,AV113,=AV109*AV$79
5798,FINEX,AW113,=AW109*AW$79
5799,FINEX,AX113,=AX109*AX$79
5800,FINEX,AY113,=AY109*AY$79
5801,FINEX,AZ113,=AZ109*AZ$79
5802,FINEX,BA113,=BA109*BA$79
5803,FINEX,BB113,=BB109*BB$79
5804,FINEX,BC113,=BC109*BC$79
5805,FINEX,BD113,=BD109*BD$79
5806,FINEX,BE113,=BE109*BE$79
5807,FINEX,BF113,=BF109*BF$79
5808,FINEX,BG113,=BG109*BG$79
5809,FINEX,BH113,=BH109*BH$79
5810,FINEX,BI113,=BI109*BI$79
5811,FINEX,BJ113,=BJ109*BJ$79
5812,FINEX,BK113,=BK109*BK$79
5813,FINEX,BL113,=BL109*BL$79
5814,FINEX,BM113,=BM109*BM$79
5815,FINEX,BN113,=BN109*BN$79
5816,FINEX,BO113,=BO109*BO$79
5817,FINEX,BP113,=BP109*BP$79
5818,FINEX,BQ113,=BQ109*BQ$79
5819,FINEX,BR113,=BR109*BR$79
5820,FINEX,BS113,=BS109*BS$79
5821,FINEX,BT113,=BT109*BT$79
5822,FINEX,BU113,=BU109*BU$79
5823,FINEX,BV113,=BV109*BV$79
5824,FINEX,BW113,=BW109*BW$79
5825,FINEX,BX113,=BX109*BX$79
5826,FINEX,BY113,=BY109*BY$79
5827,FINEX,BZ113,=BZ109*BZ$79
5828,FINEX,CA113,=CA109*CA$79
5829,FINEX,CB113,=CB109*CB$79
5830,FINEX,CC113,=CC109*CC$79
5831,FINEX,CD113,=CD109*CD$79
5832,FINEX,CE113,=CE109*CE$79
5833,FINEX,CF113,=CF109*CF$79
5834,FINEX,CG113,=CG109*CG$79
5835,FINEX,CH113,=CH109*CH$79
5836,FINEX,CI113,=CI109*CI$79
5837,FINEX,CJ113,=CJ109*CJ$79
5838,FINEX,CK113,=CK109*CK$79
5839,FINEX,CL113,=CL109*CL$79
5840,FINEX,CM113,=CM109*CM$79
5841,FINEX,CN113,=CN109*CN$79
5842,FINEX,CO113,=CO109*CO$79
5843,FINEX,CP113,=CP109*CP$79
5844,FINEX,CQ113,=CQ109*CQ$79
5845,FINEX,CR113,=CR109*CR$79
5846,FINEX,CS113,=CS109*CS$79
5847,FINEX,CT113,=CT109*CT$79
5848,FINEX,CU113,=CU109*CU$79
5849,FINEX,CV113,=CV109*CV$79
5850,FINEX,CW113,=CW109*CW$79
5851,FINEX,CX113,=CX109*CX$79
5852,FINEX,A114,=SUM(C114:CX114)
5853,FINEX,C114,=C110*C$79
5854,FINEX,D114,=D110*D$79
5855,FINEX,E114,=E110*E$79
5856,FINEX,F114,=F110*F$79
5857,FINEX,G114,=G110*G$79
5858,FINEX,H114,=H110*H$79
5859,FINEX,I114,=I110*I$79
5860,FINEX,J114,=J110*J$79
5861,FINEX,K114,=K110*K$79
5862,FINEX,L114,=L110*L$79
5863,FINEX,M114,=M110*M$79
5864,FINEX,N114,=N110*N$79
5865,FINEX,O114,=O110*O$79
5866,FINEX,P114,=P110*P$79
5867,FINEX,Q114,=Q110*Q$79
5868,FINEX,R114,=R110*R$79
5869,FINEX,S114,=S110*S$79
5870,FINEX,T114,=T110*T$79
5871,FINEX,U114,=U110*U$79
5872,FINEX,V114,=V110*V$79
5873,FINEX,W114,=W110*W$79
5874,FINEX,X114,=X110*X$79
5875,FINEX,Y114,=Y110*Y$79
5876,FINEX,Z114,=Z110*Z$79
5877,FINEX,AA114,=AA110*AA$79
5878,FINEX,AB114,=AB110*AB$79
5879,FINEX,AC114,=AC110*AC$79
5880,FINEX,AD114,=AD110*AD$79
5881,FINEX,AE114,=AE110*AE$79
5882,FINEX,AF114,=AF110*AF$79
5883,FINEX,AG114,=AG110*AG$79
5884,FINEX,AH114,=AH110*AH$79
5885,FINEX,AI114,=AI110*AI$79
5886,FINEX,AJ114,=AJ110*AJ$79
5887,FINEX,AK114,=AK110*AK$79
5888,FINEX,AL114,=AL110*AL$79
5889,FINEX,AM114,=AM110*AM$79
5890,FINEX,AN114,=AN110*AN$79
5891,FINEX,AO114,=AO110*AO$79
5892,FINEX,AP114,=AP110*AP$79
5893,FINEX,AQ114,=AQ110*AQ$79
5894,FINEX,AR114,=AR110*AR$79
5895,FINEX,AS114,=AS110*AS$79
5896,FINEX,AT114,=AT110*AT$79
5897,FINEX,AU114,=AU110*AU$79
5898,FINEX,AV114,=AV110*AV$79
5899,FINEX,AW114,=AW110*AW$79
5900,FINEX,AX114,=AX110*AX$79
5901,FINEX,AY114,=AY110*AY$79
5902,FINEX,AZ114,=AZ110*AZ$79
5903,FINEX,BA114,=BA110*BA$79
5904,FINEX,BB114,=BB110*BB$79
5905,FINEX,BC114,=BC110*BC$79
5906,FINEX,BD114,=BD110*BD$79
5907,FINEX,BE114,=BE110*BE$79
5908,FINEX,BF114,=BF110*BF$79
5909,FINEX,BG114,=BG110*BG$79
5910,FINEX,BH114,=BH110*BH$79
5911,FINEX,BI114,=BI110*BI$79
5912,FINEX,BJ114,=BJ110*BJ$79
5913,FINEX,BK114,=BK110*BK$79
5914,FINEX,BL114,=BL110*BL$79
5915,FINEX,BM114,=BM110*BM$79
5916,FINEX,BN114,=BN110*BN$79
5917,FINEX,BO114,=BO110*BO$79
5918,FINEX,BP114,=BP110*BP$79
5919,FINEX,BQ114,=BQ110*BQ$79
5920,FINEX,BR114,=BR110*BR$79
5921,FINEX,BS114,=BS110*BS$79
5922,FINEX,BT114,=BT110*BT$79
5923,FINEX,BU114,=BU110*BU$79
5924,FINEX,BV114,=BV110*BV$79
5925,FINEX,BW114,=BW110*BW$79
5926,FINEX,BX114,=BX110*BX$79
5927,FINEX,BY114,=BY110*BY$79
5928,FINEX,BZ114,=BZ110*BZ$79
5929,FINEX,CA114,=CA110*CA$79
5930,FINEX,CB114,=CB110*CB$79
5931,FINEX,CC114,=CC110*CC$79
5932,FINEX,CD114,=CD110*CD$79
5933,FINEX,CE114,=CE110*CE$79
5934,FINEX,CF114,=CF110*CF$79
5935,FINEX,CG114,=CG110*CG$79
5936,FINEX,CH114,=CH110*CH$79
5937,FINEX,CI114,=CI110*CI$79
5938,FINEX,CJ114,=CJ110*CJ$79
5939,FINEX,CK114,=CK110*CK$79
5940,FINEX,CL114,=CL110*CL$79
5941,FINEX,CM114,=CM110*CM$79
5942,FINEX,CN114,=CN110*CN$79
5943,FINEX,CO114,=CO110*CO$79
5944,FINEX,CP114,=CP110*CP$79
5945,FINEX,CQ114,=CQ110*CQ$79
5946,FINEX,CR114,=CR110*CR$79
5947,FINEX,CS114,=CS110*CS$79
5948,FINEX,CT114,=CT110*CT$79
5949,FINEX,CU114,=CU110*CU$79
5950,FINEX,CV114,=CV110*CV$79
5951,FINEX,CW114,=CW110*CW$79
5952,FINEX,CX114,=CX110*CX$79
5953,FINEX,A117,=SUM(C117:CX117)
5954,FINEX,C117,=C109*C$80
5955,FINEX,D117,=D109*D$80
5956,FINEX,E117,=E109*E$80
5957,FINEX,F117,=F109*F$80
5958,FINEX,G117,=G109*G$80
5959,FINEX,H117,=H109*H$80
5960,FINEX,I117,=I109*I$80
5961,FINEX,J117,=J109*J$80
5962,FINEX,K117,=K109*K$80
5963,FINEX,L117,=L109*L$80
5964,FINEX,M117,=M109*M$80
5965,FINEX,N117,=N109*N$80
5966,FINEX,O117,=O109*O$80
5967,FINEX,P117,=P109*P$80
5968,FINEX,Q117,=Q109*Q$80
5969,FINEX,R117,=R109*R$80
5970,FINEX,S117,=S109*S$80
5971,FINEX,T117,=T109*T$80
5972,FINEX,U117,=U109*U$80
5973,FINEX,V117,=V109*V$80
5974,FINEX,W117,=W109*W$80
5975,FINEX,X117,=X109*X$80
5976,FINEX,Y117,=Y109*Y$80
5977,FINEX,Z117,=Z109*Z$80
5978,FINEX,AA117,=AA109*AA$80
5979,FINEX,AB117,=AB109*AB$80
5980,FINEX,AC117,=AC109*AC$80
5981,FINEX,AD117,=AD109*AD$80
5982,FINEX,AE117,=AE109*AE$80
5983,FINEX,AF117,=AF109*AF$80
5984,FINEX,AG117,=AG109*AG$80
5985,FINEX,AH117,=AH109*AH$80
5986,FINEX,AI117,=AI109*AI$80
5987,FINEX,AJ117,=AJ109*AJ$80
5988,FINEX,AK117,=AK109*AK$80
5989,FINEX,AL117,=AL109*AL$80
5990,FINEX,AM117,=AM109*AM$80
5991,FINEX,AN117,=AN109*AN$80
5992,FINEX,AO117,=AO109*AO$80
5993,FINEX,AP117,=AP109*AP$80
5994,FINEX,AQ117,=AQ109*AQ$80
5995,FINEX,AR117,=AR109*AR$80
5996,FINEX,AS117,=AS109*AS$80
5997,FINEX,AT117,=AT109*AT$80
5998,FINEX,AU117,=AU109*AU$80
5999,FINEX,AV117,=AV109*AV$80
6000,FINEX,AW117,=AW109*AW$80
6001,FINEX,AX117,=AX109*AX$80
6002,FINEX,AY117,=AY109*AY$80
6003,FINEX,AZ117,=AZ109*AZ$80
6004,FINEX,BA117,=BA109*BA$80
6005,FINEX,BB117,=BB109*BB$80
6006,FINEX,BC117,=BC109*BC$80
6007,FINEX,BD117,=BD109*BD$80
6008,FINEX,BE117,=BE109*BE$80
6009,FINEX,BF117,=BF109*BF$80
6010,FINEX,BG117,=BG109*BG$80
6011,FINEX,BH117,=BH109*BH$80
6012,FINEX,BI117,=BI109*BI$80
6013,FINEX,BJ117,=BJ109*BJ$80
6014,FINEX,BK117,=BK109*BK$80
6015,FINEX,BL117,=BL109*BL$80
6016,FINEX,BM117,=BM109*BM$80
6017,FINEX,BN117,=BN109*BN$80
6018,FINEX,BO117,=BO109*BO$80
6019,FINEX,BP117,=BP109*BP$80
6020,FINEX,BQ117,=BQ109*BQ$80
6021,FINEX,BR117,=BR109*BR$80
6022,FINEX,BS117,=BS109*BS$80
6023,FINEX,BT117,=BT109*BT$80
6024,FINEX,BU117,=BU109*BU$80
6025,FINEX,BV117,=BV109*BV$80
6026,FINEX,BW117,=BW109*BW$80
6027,FINEX,BX117,=BX109*BX$80
6028,FINEX,BY117,=BY109*BY$80
6029,FINEX,BZ117,=BZ109*BZ$80
6030,FINEX,CA117,=CA109*CA$80
6031,FINEX,CB117,=CB109*CB$80
6032,FINEX,CC117,=CC109*CC$80
6033,FINEX,CD117,=CD109*CD$80
6034,FINEX,CE117,=CE109*CE$80
6035,FINEX,CF117,=CF109*CF$80
6036,FINEX,CG117,=CG109*CG$80
6037,FINEX,CH117,=CH109*CH$80
6038,FINEX,CI117,=CI109*CI$80
6039,FINEX,CJ117,=CJ109*CJ$80
6040,FINEX,CK117,=CK109*CK$80
6041,FINEX,CL117,=CL109*CL$80
6042,FINEX,CM117,=CM109*CM$80
6043,FINEX,CN117,=CN109*CN$80
6044,FINEX,CO117,=CO109*CO$80
6045,FINEX,CP117,=CP109*CP$80
6046,FINEX,CQ117,=CQ109*CQ$80
6047,FINEX,CR117,=CR109*CR$80
6048,FINEX,CS117,=CS109*CS$80
6049,FINEX,CT117,=CT109*CT$80
6050,FINEX,CU117,=CU109*CU$80
6051,FINEX,CV117,=CV109*CV$80
6052,FINEX,CW117,=CW109*CW$80
6053,FINEX,CX117,=CX109*CX$80
6054,FINEX,A118,=SUM(C118:CX118)
6055,FINEX,C118,=C110*C$80
6056,FINEX,D118,=D110*D$80
6057,FINEX,E118,=E110*E$80
6058,FINEX,F118,=F110*F$80
6059,FINEX,G118,=G110*G$80
6060,FINEX,H118,=H110*H$80
6061,FINEX,I118,=I110*I$80
6062,FINEX,J118,=J110*J$80
6063,FINEX,K118,=K110*K$80
6064,FINEX,L118,=L110*L$80
6065,FINEX,M118,=M110*M$80
6066,FINEX,N118,=N110*N$80
6067,FINEX,O118,=O110*O$80
6068,FINEX,P118,=P110*P$80
6069,FINEX,Q118,=Q110*Q$80
6070,FINEX,R118,=R110*R$80
6071,FINEX,S118,=S110*S$80
6072,FINEX,T118,=T110*T$80
6073,FINEX,U118,=U110*U$80
6074,FINEX,V118,=V110*V$80
6075,FINEX,W118,=W110*W$80
6076,FINEX,X118,=X110*X$80
6077,FINEX,Y118,=Y110*Y$80
6078,FINEX,Z118,=Z110*Z$80
6079,FINEX,AA118,=AA110*AA$80
6080,FINEX,AB118,=AB110*AB$80
6081,FINEX,AC118,=AC110*AC$80
6082,FINEX,AD118,=AD110*AD$80
6083,FINEX,AE118,=AE110*AE$80
6084,FINEX,AF118,=AF110*AF$80
6085,FINEX,AG118,=AG110*AG$80
6086,FINEX,AH118,=AH110*AH$80
6087,FINEX,AI118,=AI110*AI$80
6088,FINEX,AJ118,=AJ110*AJ$80
6089,FINEX,AK118,=AK110*AK$80
6090,FINEX,AL118,=AL110*AL$80
6091,FINEX,AM118,=AM110*AM$80
6092,FINEX,AN118,=AN110*AN$80
6093,FINEX,AO118,=AO110*AO$80
6094,FINEX,AP118,=AP110*AP$80
6095,FINEX,AQ118,=AQ110*AQ$80
6096,FINEX,AR118,=AR110*AR$80
6097,FINEX,AS118,=AS110*AS$80
6098,FINEX,AT118,=AT110*AT$80
6099,FINEX,AU118,=AU110*AU$80
6100,FINEX,AV118,=AV110*AV$80
6101,FINEX,AW118,=AW110*AW$80
6102,FINEX,AX118,=AX110*AX$80
6103,FINEX,AY118,=AY110*AY$80
6104,FINEX,AZ118,=AZ110*AZ$80
6105,FINEX,BA118,=BA110*BA$80
6106,FINEX,BB118,=BB110*BB$80
6107,FINEX,BC118,=BC110*BC$80
6108,FINEX,BD118,=BD110*BD$80
6109,FINEX,BE118,=BE110*BE$80
6110,FINEX,BF118,=BF110*BF$80
6111,FINEX,BG118,=BG110*BG$80
6112,FINEX,BH118,=BH110*BH$80
6113,FINEX,BI118,=BI110*BI$80
6114,FINEX,BJ118,=BJ110*BJ$80
6115,FINEX,BK118,=BK110*BK$80
6116,FINEX,BL118,=BL110*BL$80
6117,FINEX,BM118,=BM110*BM$80
6118,FINEX,BN118,=BN110*BN$80
6119,FINEX,BO118,=BO110*BO$80
6120,FINEX,BP118,=BP110*BP$80
6121,FINEX,BQ118,=BQ110*BQ$80
6122,FINEX,BR118,=BR110*BR$80
6123,FINEX,BS118,=BS110*BS$80
6124,FINEX,BT118,=BT110*BT$80
6125,FINEX,BU118,=BU110*BU$80
6126,FINEX,BV118,=BV110*BV$80
6127,FINEX,BW118,=BW110*BW$80
6128,FINEX,BX118,=BX110*BX$80
6129,FINEX,BY118,=BY110*BY$80
6130,FINEX,BZ118,=BZ110*BZ$80
6131,FINEX,CA118,=CA110*CA$80
6132,FINEX,CB118,=CB110*CB$80
6133,FINEX,CC118,=CC110*CC$80
6134,FINEX,CD118,=CD110*CD$80
6135,FINEX,CE118,=CE110*CE$80
6136,FINEX,CF118,=CF110*CF$80
6137,FINEX,CG118,=CG110*CG$80
6138,FINEX,CH118,=CH110*CH$80
6139,FINEX,CI118,=CI110*CI$80
6140,FINEX,CJ118,=CJ110*CJ$80
6141,FINEX,CK118,=CK110*CK$80
6142,FINEX,CL118,=CL110*CL$80
6143,FINEX,CM118,=CM110*CM$80
6144,FINEX,CN118,=CN110*CN$80
6145,FINEX,CO118,=CO110*CO$80
6146,FINEX,CP118,=CP110*CP$80
6147,FINEX,CQ118,=CQ110*CQ$80
6148,FINEX,CR118,=CR110*CR$80
6149,FINEX,CS118,=CS110*CS$80
6150,FINEX,CT118,=CT110*CT$80
6151,FINEX,CU118,=CU110*CU$80
6152,FINEX,CV118,=CV110*CV$80
6153,FINEX,CW118,=CW110*CW$80
6154,FINEX,CX118,=CX110*CX$80
6155,FINEX,A121,=SUM(C121:CX121)
6156,FINEX,C121,=C113
6157,FINEX,D121,=D113
6158,FINEX,E121,=E113
6159,FINEX,F121,=F113
6160,FINEX,G121,=G113
6161,FINEX,H121,=H113
6162,FINEX,I121,=I113
6163,FINEX,J121,=J113
6164,FINEX,K121,=K113
6165,FINEX,L121,=L113
6166,FINEX,M121,=M113
6167,FINEX,N121,=N113
6168,FINEX,O121,=O113
6169,FINEX,P121,=P113
6170,FINEX,Q121,=Q113
6171,FINEX,R121,=R113
6172,FINEX,S121,=S113
6173,FINEX,T121,=T113
6174,FINEX,U121,=U113
6175,FINEX,V121,=V113
6176,FINEX,W121,=W113
6177,FINEX,X121,=X113
6178,FINEX,Y121,=Y113
6179,FINEX,Z121,=Z113
6180,FINEX,AA121,=AA113
6181,FINEX,AB121,=AB113
6182,FINEX,AC121,=AC113
6183,FINEX,AD121,=AD113
6184,FINEX,AE121,=AE113
6185,FINEX,AF121,=AF113
6186,FINEX,AG121,=AG113
6187,FINEX,AH121,=AH113
6188,FINEX,AI121,=AI113
6189,FINEX,AJ121,=AJ113
6190,FINEX,AK121,=AK113
6191,FINEX,AL121,=AL113
6192,FINEX,AM121,=AM113
6193,FINEX,AN121,=AN113
6194,FINEX,AO121,=AO113
6195,FINEX,AP121,=AP113
6196,FINEX,AQ121,=AQ113
6197,FINEX,AR121,=AR113
6198,FINEX,AS121,=AS113
6199,FINEX,AT121,=AT113
6200,FINEX,AU121,=AU113
6201,FINEX,AV121,=AV113
6202,FINEX,AW121,=AW113
6203,FINEX,AX121,=AX113
6204,FINEX,AY121,=AY113
6205,FINEX,AZ121,=AZ113
6206,FINEX,BA121,=BA113
6207,FINEX,BB121,=BB113
6208,FINEX,BC121,=BC113
6209,FINEX,BD121,=BD113
6210,FINEX,BE121,=BE113
6211,FINEX,BF121,=BF113
6212,FINEX,BG121,=BG113
6213,FINEX,BH121,=BH113
6214,FINEX,BI121,=BI113
6215,FINEX,BJ121,=BJ113
6216,FINEX,BK121,=BK113
6217,FINEX,BL121,=BL113
6218,FINEX,BM121,=BM113
6219,FINEX,BN121,=BN113
6220,FINEX,BO121,=BO113
6221,FINEX,BP121,=BP113
6222,FINEX,BQ121,=BQ113
6223,FINEX,BR121,=BR113
6224,FINEX,BS121,=BS113
6225,FINEX,BT121,=BT113
6226,FINEX,BU121,=BU113
6227,FINEX,BV121,=BV113
6228,FINEX,BW121,=BW113
6229,FINEX,BX121,=BX113
6230,FINEX,BY121,=BY113
6231,FINEX,BZ121,=BZ113
6232,FINEX,CA121,=CA113
6233,FINEX,CB121,=CB113
6234,FINEX,CC121,=CC113
6235,FINEX,CD121,=CD113
6236,FINEX,CE121,=CE113
6237,FINEX,CF121,=CF113
6238,FINEX,CG121,=CG113
6239,FINEX,CH121,=CH113
6240,FINEX,CI121,=CI113
6241,FINEX,CJ121,=CJ113
6242,FINEX,CK121,=CK113
6243,FINEX,CL121,=CL113
6244,FINEX,CM121,=CM113
6245,FINEX,CN121,=CN113
6246,FINEX,CO121,=CO113
6247,FINEX,CP121,=CP113
6248,FINEX,CQ121,=CQ113
6249,FINEX,CR121,=CR113
6250,FINEX,CS121,=CS113
6251,FINEX,CT121,=CT113
6252,FINEX,CU121,=CU113
6253,FINEX,CV121,=CV113
6254,FINEX,CW121,=CW113
6255,FINEX,CX121,=CX113
6256,FINEX,A122,=SUM(C122:CX122)
6257,FINEX,C122,"=IF(C84<$C$41,C121,0)"
6258,FINEX,D122,"=IF(D84<$C$41,D121,0)"
6259,FINEX,E122,"=IF(E84<$C$41,E121,0)"
6260,FINEX,F122,"=IF(F84<$C$41,F121,0)"
6261,FINEX,G122,"=IF(G84<$C$41,G121,0)"
6262,FINEX,H122,"=IF(H84<$C$41,H121,0)"
6263,FINEX,I122,"=IF(I84<$C$41,I121,0)"
6264,FINEX,J122,"=IF(J84<$C$41,J121,0)"
6265,FINEX,K122,"=IF(K84<$C$41,K121,0)"
6266,FINEX,L122,"=IF(L84<$C$41,L121,0)"
6267,FINEX,M122,"=IF(M84<$C$41,M121,0)"
